0,1,2,3,4,5,6,7,8,9,10
-0.8466619849205017,0.02099199965596199,0.03001400083303452,0.5308679938316345,0.07317717373371124,0.00367931742221117,3.599999904632568,1.200000047683716,14.10000038146973,2.165999889373779,764.1
0.9995980262756348,-0.003863000078126788,-0.01737000048160553,0.02206600084900856,0.03456368297338486,0.008489568717777729,5.099999904632568,1.299999952316284,10.45500469207764,2.0,742.5999755859375
-0.7758240103721619,0.04675899818539619,0.08612299710512161,0.6232920289039612,0.1932383477687836,-0.03481308370828629,7.599999904632568,1.399999976158142,4.308319568634033,2.233000040054321,8.0
-0.839477002620697,0.002861999906599522,0.08009800314903259,0.5374510288238525,0.1384559720754623,-0.0813821479678154,12.60000038146973,1.799999952316284,10.7834939956665,2.08299994468689,739.5
-0.7881119847297668,0.0851219967007637,-0.009602000005543232,0.6095409989356995,0.08971451222896576,0.1463993489742279,11.30000019073486,1.600000023841858,10.83349418640137,2.450000047683716,739.5
0.08269000053405762,0.07876099646091461,0.06626500189304352,0.9912449717521667,0.1472532004117966,-0.1449017226696014,3.299999952316284,1.100000023841858,4.640645980834961,2.365999937057495,732.5
-0.9925119876861572,0.01908699981868267,0.0112509997561574,0.1201179996132851,0.02693882398307323,0.03519251942634583,9.300000190734863,1.5,4.040980339050293,2.299999952316284,737.8999633789062
0.9803029894828796,0.0009950000094249845,-0.01419799961149693,0.1969809979200363,0.02823261171579361,0.003642677329480648,0.0,1.700000047683716,1.459675669670105,2.733000040054321,738.7999877929688
-0.8223369717597961,0.01599200069904327,-0.02481500059366226,0.5682330131530762,-0.02267386205494404,0.05453005060553551,2.700000047683716,1.0,13.19999980926514,2.132999897003174,754.9
-0.7101070284843445,-0.07688199728727341,0.01320699974894524,0.699757993221283,-0.0896940678358078,-0.1280217170715332,0.0,1.5,8.451704978942871,1.032999992370605,6.099999904632568
-0.7478439807891846,-0.05681800097227097,0.003011000109836459,0.6614300012588501,-0.07099967449903488,-0.08908291161060333,2.400000095367432,0.800000011920929,13.10000038146973,1.883000016212463,731.8000000000001
-0.7449120283126831,0.0002979999990202487,-0.006864000111818314,0.6671270132064819,-0.009829157032072544,0.009602434933185577,3.299999952316284,1.399999976158142,13.0,1.932999968528748,720.8000000000001
-0.2707650065422058,-0.05951699987053871,0.1964730024337769,0.940500020980835,-0.006066734436899424,-0.4134772717952728,57.29999923706055,1.899999976158142,2.07425594329834,2.256999969482422,821.0
-0.8689690232276917,0.02508199959993362,0.09569399803876877,0.4848769903182983,0.1920430958271027,-0.04922855272889137,14.19999980926514,1.700000047683716,10.77349472045898,1.866000056266785,739.5
-0.7896729707717896,0.02611099928617477,-0.002522999886423349,0.612966001033783,0.02805688045918941,0.04434585943818092,7.699999809265137,1.600000023841858,1.922250032424927,2.150000095367432,741.2000122070312
-0.9427499771118164,-0.01318200025707483,0.03684199973940849,0.3311960101127625,0.06084529682993889,-0.04927844926714897,5.099999904632568,1.100000023841858,14.89999961853027,2.0,754.5
-0.5793399810791016,-0.04371000081300735,-0.06847599893808365,0.8110259771347046,-0.1510909050703049,0.06046256050467491,10.19999980926514,1.600000023841858,8.126968383789062,2.315999984741211,803.5
0.9861260056495667,0.0006169999833218753,-0.01435200031846762,0.1653700023889542,0.02851386927068233,0.003529908368363976,0.0,1.600000023841858,1.469675660133362,2.650000095367432,738.7999877929688
-0.9540619850158691,-0.06121399998664856,0.02769000083208084,0.2919780015945435,0.0172436460852623,-0.1333686709403992,0.0,0.8999999761581421,2.002660751342773,2.065999984741211,740.7999877929688
-0.6473389863967896,-0.07038699835538864,0.06520000100135803,0.7561389803886414,-0.02244116179645061,-0.1908861398696899,8.100000381469727,1.700000047683716,1.127709984779358,2.200000047683716,819.7999877929688
-0.8046839833259583,0.02863799966871738,0.04464999958872795,0.5913280248641968,0.105927549302578,-0.006716562435030937,179.8999938964844,1.899999976158142,10.89349460601807,2.483000040054321,739.5
-0.8017309904098511,-0.008286000229418278,0.02805599942803383,0.5969669818878174,0.03513948991894722,-0.04680037871003151,10.5,1.600000023841858,1.872249960899353,3.571000099182129,741.2000122070312
-0.8878769874572754,-0.03865500167012215,-0.08660899847745895,0.4501979947090149,-0.1897458434104919,0.009340757504105568,4.300000190734863,1.399999976158142,16.60000038146973,2.299999952316284,750.0
-0.9867709875106812,0.09624200314283371,0.05105600133538246,0.1200530007481575,0.1262070387601852,0.1786271929740906,21.5,1.299999952316284,53.3954963684082,2.400000095367432,738.5
-0.1646340042352676,-0.0035500000230968,0.1240819990634918,0.9785119891166687,0.03497275710105896,-0.2464887648820877,4.199999809265137,1.5,1.256646633148193,2.665999889373779,821.0
-0.7403630018234253,-0.03490500152111053,-0.01697799935936928,0.671085000038147,-0.07208068668842316,-0.02890140749514103,2.400000095367432,1.0,13.10000038146973,2.0,734.8000000000001
-0.663532018661499,-0.04740599915385246,-0.02173699997365475,0.7463269829750061,-0.09981907904148102,-0.03046969138085842,0.0,1.5,1.289506196975708,1.483000040054321,6.099999904632568
-0.6676980257034302,-0.05565600097179413,0.01128199975937605,0.7422620058059692,-0.06789078563451767,-0.09119756519794464,0.0,1.600000023841858,2.192147731781006,1.866000056266785,5.900000095367432
-0.1497119963169098,-0.002968000015243888,0.08925899863243103,0.9846869707107544,0.02121649496257305,-0.1776052862405777,5.400000095367432,1.700000047683716,1.276646614074707,2.516000032424927,821.0
-0.8340060114860535,0.02349499985575676,0.004275000188499689,0.5512369871139526,0.03305904939770699,0.03448369726538658,2.799999952316284,1.100000023841858,14.80000019073486,2.165999889373779,759.7
0.4767130017280579,0.06462900340557098,-0.09746699780225754,0.8712440133094788,0.2082592248916626,0.1084284409880638,18.89999961853027,2.5,49.55125427246094,2.650000095367432,750.0999755859375
-0.9407709836959839,-0.04676299914717674,0.003262999933212996,0.335783988237381,-0.02537114173173904,-0.0903005450963974,2.599999904632568,1.0,15.5,2.233000040054321,753.8000000000001
-0.314875990152359,-0.006978000048547983,0.02816800028085709,0.9486879706382751,0.004506524652242661,-0.0578719936311245,24.29999923706055,1.600000023841858,4.695655822753906,2.365999937057495,810.0
0.9996970295906067,-0.02179500088095665,0.004749999847263098,0.01031399983912706,-0.00995628908276558,0.04349252209067345,5.800000190734863,1.399999976158142,10.41500473022461,2.854000091552734,742.5999755859375
-0.9916769862174988,0.02122199907898903,0.04958799853920937,0.1169039979577065,0.1035454273223877,0.03050139546394348,12.0,1.299999952316284,53.37549591064453,2.483000040054321,738.5
-0.9946420192718506,-0.0103930002078414,0.0243149995803833,0.09993699938058853,0.04632381722331047,-0.02553734183311462,13.0,1.899999976158142,1.504668474197388,2.08299994468689,8.199999809265137
-0.941506028175354,0.001031000050716102,0.02116099931299686,0.336327999830246,0.04055410251021385,-0.01229299698024988,2.0,0.8999999761581421,2.212660789489746,2.032999992370605,740.7999877929688
0.8183590173721313,0.2148090004920959,-0.2142820060253143,0.4880859851837158,0.601864218711853,-0.1428914219141006,20.29999923706055,2.299999952316284,2.553625106811523,2.716000080108643,734.2000122070312
0.2352389991283417,0.1280889958143234,0.01003300026059151,0.9634069800376892,0.2453067451715469,-0.07967905700206757,0.0,1.0,26.65578842163086,1.465999960899353,740.2000122070312
-0.6612690091133118,-0.04733999818563461,-0.02201000042259693,0.7483289837837219,-0.1001723110675812,-0.02967186085879803,0.0,1.0,1.249506235122681,3.530999898910522,6.099999904632568
0.6054059863090515,0.1861899942159653,-0.0126510001718998,0.7737280130386353,0.3152778148651123,-0.2073467522859573,0.0,1.600000023841858,19.10000038146973,2.532999992370605,732.0
-0.7223510146141052,-0.07685499638319016,-0.01235300023108721,0.6871299743652344,-0.1243350356817245,-0.09419557452201843,2.099999904632568,0.699999988079071,13.39999961853027,1.916000008583069,732.3000000000001
0.9976459741592407,0.06830699741840363,0.005880999844521284,0.001454000012017787,-0.01164462324231863,-0.1367351859807968,0.0,2.599999904632568,1.208349943161011,80.05000305175781,8.100000381469727
-0.6446689963340759,-0.03979299962520599,-0.009879999794065952,0.7633609771728516,-0.0736062154173851,-0.03623054176568985,0.0,1.0,2.162147760391235,4.565000057220459,5.900000095367432
-0.9921410083770752,-0.001854000031016767,-0.02680999971926212,0.1222020015120506,-0.05367772281169891,0.002873616293072701,7.900000095367432,1.600000023841858,53.29549407958984,4.26800012588501,738.5
-0.9243509769439697,-0.08251799643039703,-0.01603600010275841,0.3721660077571869,-0.09211064875125885,-0.1410826146602631,14.30000019073486,1.799999952316284,1.687010765075684,11.92700004577637,740.7999877929688
0.5313029885292053,0.1244039982557297,-0.0270990002900362,0.8375589847564697,0.2403941750526428,-0.0869077742099762,0.0,1.899999976158142,5.999921321868896,2.615999937057495,745.2000122070312
-0.6332499980926514,-0.02393599972128868,-0.01346900034695864,0.7734590172767639,-0.05411435291171074,-0.009479645639657974,0.0,0.800000011920929,4.458309650421143,2.065999984741211,8.0
-0.7669439911842346,0.01806800067424774,0.02210300043225288,0.641077995300293,0.057100560516119,-0.0006252043531276286,1.899999976158142,0.800000011920929,13.30000019073486,1.850000023841858,732.7
-0.6102870106697083,-0.02458599954843521,-0.03017899952828884,0.7912229895591736,-0.07582629472017288,0.01774853281676769,44.90000152587891,1.299999952316284,2.132147789001465,4.394000053405762,5.900000095367432
0.2466599941253662,0.1102610006928444,0.04266899824142456,0.9618620276451111,0.1940830796957016,-0.1369045972824097,9.800000190734863,2.400000095367432,9.969356536865234,2.615999937057495,729.8999633789062
-0.9275630116462708,-0.06266800314188004,-0.03443200141191483,0.3667579889297485,-0.1105262488126755,-0.0911266878247261,2.400000095367432,1.0,14.5,2.216000080108643,755.6
0.9796789884567261,0.01460199989378452,-0.01043399982154369,0.1997630000114441,0.02628869935870171,-0.02444432489573956,0.0,1.700000047683716,1.539675712585449,1.116000056266785,738.7999877929688
-0.7383149862289429,-0.0561399981379509,-0.01220500003546476,0.672003984451294,-0.09381978213787079,-0.06654348969459534,4.599999904632568,1.799999952316284,15.30000019073486,2.183000087738037,725.7
-0.7612400054931641,-0.03350900113582611,-0.009875999763607979,0.6475279927253723,-0.05850816518068314,-0.03823613002896309,3.400000095367432,1.299999952316284,13.5,1.916000008583069,729.8000000000001
0.9748740196228027,0.04966900125145912,0.03315699845552444,0.214599996805191,-0.04361346364021301,-0.1113026812672615,7.0,1.700000047683716,1.202929973602295,2.349999904632568,737.5
-0.9374849796295166,-0.08602900058031082,-0.01561500038951635,0.3368630111217499,-0.08836148679256439,-0.1513588279485703,1.5,0.699999988079071,2.432660818099976,2.062000036239624,740.7999877929688
-0.9996190071105957,-0.006810999941080809,-0.01281300000846386,0.02345599979162216,-0.02594086155295372,-0.01301609445363283,124.1999969482422,1.700000047683716,2.346725225448608,3.900000095367432,8.0
-0.7924020290374756,0.01335499994456768,0.02324900031089783,0.6094080209732056,0.0531487874686718,-0.007171258330345154,2.700000047683716,1.100000023841858,13.39999961853027,2.049999952316284,771.7
-0.9450079798698425,-0.04655800014734268,-0.009744999930262566,0.3235689997673035,-0.04872973263263702,-0.08178013563156128,2.700000047683716,0.8999999761581421,2.162660837173462,2.049999952316284,740.7999877929688
-0.9445170164108276,-0.03958899900317192,-0.006744000129401684,0.325996994972229,-0.03865691646933556,-0.07044616341590881,2.400000095367432,0.8999999761581421,2.172660827636719,2.049999952316284,740.7999877929688
-0.7887309789657593,0.02913499996066093,-0.005129000172019005,0.6140249967575073,0.02772987633943558,0.05228183791041374,7.699999809265137,1.600000023841858,1.922250032424927,2.150000095367432,741.2000122070312
0.2759279906749725,0.06935500353574753,-0.05485099926590919,0.9571020007133484,0.1641294956207275,0.06677163392305374,11.0,1.600000023841858,2.361753225326538,2.150000095367432,745.2000122070312
-0.9018139839172363,0.1049439981579781,-0.0405769981443882,0.4172169864177704,0.01475558523088694,0.2250332236289978,16.20000076293945,1.700000047683716,14.19999980926514,2.132999897003174,742.6
-0.7313209772109985,-0.07279200106859207,-0.03844000026583672,0.677046000957489,-0.1556484401226044,-0.05444422736763954,3.400000095367432,1.100000023841858,13.5,2.032999992370605,730.0
0.523714005947113,0.09167400002479553,0.04301099851727486,0.8458529710769653,0.1118693500757217,-0.1695957034826279,9.600000381469727,1.600000023841858,7.886528015136719,2.565999984741211,740.5
-0.9305760264396667,-0.002308000111952424,0.05405699834227562,0.3620760142803192,0.0991930216550827,-0.04345469921827316,5.900000095367432,1.399999976158142,16.39999961853027,2.132999897003174,755.6
-0.9177089929580688,-0.06498599797487259,-0.02072899974882603,0.3913510143756866,-0.08950641751289368,-0.1032351180911064,19.60000038146973,1.799999952316284,2.032249927520752,2.183000087738037,741.2000122070312
0.5249810218811035,0.04759600013494492,-0.0160910002887249,0.8496289849281311,0.09795444458723068,-0.02263316512107849,23.20000076293945,1.600000023841858,2.282147884368896,1.799999952316284,5.900000095367432
-0.7117919921875,-0.08110199868679047,0.02727299928665161,0.6971579790115356,-0.07521770149469376,-0.1540917605161667,13.30000019073486,2.0,2.264384031295776,2.25,820.2000122070312
0.9778109788894653,0.05111199989914894,-0.0959170013666153,0.1790850013494492,0.2078213691711426,-0.06564830243587494,7.199999809265137,1.899999976158142,4.550646305084229,2.549999952316284,732.5
-0.9500300288200378,-0.0259809996932745,0.02595099993050098,0.3099899888038635,0.03327825665473938,-0.0655013844370842,0.0,0.699999988079071,17.89999961853027,2.032999992370605,756.7
0.9809470176696777,0.050501998513937,-0.01368799991905689,0.1870920062065125,0.04597093164920807,-0.09409653395414352,43.79999923706055,1.600000023841858,1.56967568397522,1.133000016212463,738.7999877929688
-0.9493100047111511,-0.02192999981343746,0.01552600041031837,0.3131879866123199,0.01576300710439682,-0.05138445645570755,3.599999904632568,1.299999952316284,1.822660803794861,2.233000040054321,740.7999877929688
-0.8111770153045654,-0.04689000174403191,-0.005259000230580568,0.5828930139541626,-0.0633932575583458,-0.06999846547842026,4.199999809265137,1.200000047683716,14.69999980926514,1.815999984741211,717.6
-0.8764579892158508,-0.06574200093746185,-0.0236430000513792,0.4763810038566589,-0.10472222417593,-0.09284739196300507,5.0,1.200000047683716,16.20000076293945,2.132999897003174,755.9
0.5518350005149841,0.1206500008702278,-0.03624099865555763,0.824383020401001,0.2419209033250809,-0.07347094267606735,9.800000190734863,1.700000047683716,1.118680000305176,2.83299994468689,739.5
0.2803289890289307,0.1442710012197495,0.005932000000029802,0.948980987071991,0.2751079201698303,-0.09227629750967026,0.0,1.5,2.025285243988037,2.839999914169312,745.7999877929688
-0.9824320077896118,-0.01185199990868568,0.08455099910497665,0.1659409999847412,0.1631346195936203,-0.05137111246585846,0.0,1.200000047683716,53.46549606323242,1.950000047683716,738.5
0.5257629752159119,0.06123999878764153,0.05327000096440315,0.8467490077018738,0.04829426854848862,-0.155230775475502,3.5,1.299999952316284,4.630646228790283,2.433000087738037,732.5
